INPUT_QUERY,GROUND_TRUTH_DATA
What is the average CSAT score by product?,"{
  ""ground_truth_output"": ""The average CSAT scores by product are: AnalyticsHub: 3.89, SecureVault: 3.84, API Gateway: 3.82, DataSync Pro: 3.79, CloudStore Platform: 3.77.""
}"
Which rep has the fastest average resolution time?,"{
  ""ground_truth_output"": ""Rachel Foster has the fastest average resolution time at 8.38 hours, followed by Carlos Garcia at 8.41 hours, Sarah Chen at 8.65 hours, and Tom Martinez at 8.73 hours.""
}"
What is the escalation rate for Critical priority cases?,"{
  ""ground_truth_output"": ""The escalation rate for Critical priority cases is 20%. Out of 25 Critical cases, 5 were escalated.""
}"
How many cases were there for each issue category?,"{
  ""ground_truth_output"": ""Case counts by issue category: Login/Authentication: 32, Security: 27, Configuration: 26, Integration: 25, Data Loss: 25, Performance: 23, Feature Request: 23, Billing: 19.""
}"
How many support cases were there for each product?,"{
  ""ground_truth_output"": ""Cases by product: SecureVault: 47, CloudStore Platform: 42, DataSync Pro: 41, API Gateway: 36, AnalyticsHub: 34. Total: 200 cases.""
}"
What is the average CSAT score by issue category?,"{
  ""ground_truth_output"": ""Average CSAT by issue category: Data Loss: 3.97, Security: 3.92, Login/Authentication: 3.87, Performance: 3.84, Feature Request: 3.79, Billing: 3.78, Configuration: 3.72, Integration: 3.66.""
}"
Which reps handled the most cases overall?,"{
  ""ground_truth_output"": ""Reps by total cases handled: David Kim: 216, Carlos Garcia: 209, Tom Martinez: 206, Priya Patel: 205, James Wilson: 205, Rachel Foster: 205, Emma Thompson: 197, Aisha Johnson: 191, Mike Rodriguez: 180, Sarah Chen: 178.""
}"
What is the escalation rate for each priority level?,"{
  ""ground_truth_output"": ""Escalation rates by priority: Critical: 20%, High: 18.75%, Medium: 0%, Low: 0%. Only Critical and High priority cases had escalations.""
}"
What is the overall average CSAT score across all cases?,"{
  ""ground_truth_output"": ""The overall average CSAT score across all 200 cases is 3.82 on a 1-5 scale.""
}"
What is the average first response time by priority level?,"{
  ""ground_truth_output"": ""Average first response time by priority: Low: 14.43 minutes, Medium: 17.42 minutes, High: 22.53 minutes, Critical: 29.56 minutes. Higher priority cases have longer first response times.""
}"
